,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
592,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20103.0,Maryborough - Pyrenees,201031016.0,Maryborough (Vic.),7742,7738,7714,7653,7597,7574,7599,7619,7673,7692,7674,7750,7809,7865,7915,8001.0,8026.0,8073.0,8062.0,8007.0,7977.0,,-30.0,-0.4,7826.75257134145,7947.112438975348,7917.336895508604,7887.672949761789,7858.120183470459
593,2,Victoria,2RVIC,Rest of Vic.,201.0,Ballarat,20103.0,Maryborough - Pyrenees,201031017.0,Maryborough Region,5375,5335,5279,5177,5118,5073,5081,5102,5153,5153,5106,5135,5180,5197,5222,5278.0,5327.0,5364.0,5354.0,5322.0,5409.0,,87.0,1.6,5164.164651068056,5497.422043551215,5587.289374422168,5678.625616308408,5771.454779042539
594,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011018.0,Bendigo,15549,15579,15477,15221,15016,14903,14855,14784,14763,14752,14811,14806,14785,14764,14753,14770.0,14737.0,14737.0,14776.0,14699.0,14488.0,,-211.0,-1.4,14801.001691309371,14280.028986986197,14075.043478673462,13873.000616981764,13673.858159075462
595,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011019.0,California Gully - Eaglehawk,9453,9487,9472,9485,9531,9683,9788,9888,10013,10159,10262,10556,11008,11352,11705,12130.0,12403.0,12675.0,12978.0,13248.0,13483.0,,235.0,1.8,10858.422624807421,13722.168373212278,13965.579057233588,14213.307301147906,14465.429688789278
596,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011020.0,East Bendigo - Kennington,12682,12962,13285,13413,13430,13476,13542,13641,13720,13817,13902,13905,13892,13858,13805,13750.0,13778.0,13784.0,13825.0,13717.0,13834.0,,117.0,0.9,13908.000645230437,13951.997872714244,14071.002128826098,14191.02135160507,14312.064197525888
597,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011021.0,Flora Hill - Spring Gully,8823,8925,9029,9103,9132,9173,9184,9212,9268,9310,9294,9340,9396,9445,9460,9493.0,9537.0,9601.0,9693.0,9828.0,9747.0,,-81.0,-0.8,9386.22762402881,9666.667664155815,9586.997489067138,9507.98401669691,9429.6218339974
598,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011022.0,Kangaroo Flat - Golden Square,16792,16895,17132,17232,17225,17378,17606,17882,18207,18522,18818,19138,19377,19563,19742,19947.0,20129.0,20330.0,20560.0,20738.0,20847.0,,109.0,0.5,19463.44142552799,20956.572856797735,21066.721581080463,21177.449199358303,21288.758754047405
599,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011023.0,Maiden Gully,2708,2843,3016,3151,3295,3453,3642,3752,3890,4087,4354,4541,4724,4859,4983,5155.0,5254.0,5382.0,5458.0,5591.0,5667.0,,76.0,1.4,4736.031017383975,5744.03295111259,5822.112892653572,5901.254054753576,5981.470860951513
600,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011024.0,Strathfieldsaye,4134,4331,4668,5054,5310,5597,5927,6246,6568,6823,7095,7400,7678,8012,8355,8775.0,9073.0,9484.0,9907.0,10325.0,10707.0,,382.0,3.7,7718.110897659059,11103.132691396908,11513.92093535858,11939.906937124933,12381.652961672353
601,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20201.0,Bendigo,202011025.0,White Hills - Ascot,6171,6214,6293,6432,6727,7141,7619,7908,8171,8508,8804,9312,9912,10604,11232,11914.0,12544.0,13129.0,13793.0,14317.0,14802.0,,485.0,3.4,9849.311520545753,15303.429418572732,15821.844803748378,16357.821556671643,16911.9545702527
602,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021026.0,Bendigo Region - South,4976,5097,5227,5421,5557,5695,5827,5954,6113,6169,6265,6412,6574,6772,7020,7346.0,7565.0,7770.0,7891.0,8115.0,8267.0,,152.0,1.9,6562.448921869239,8421.846882505382,8579.593968174036,8740.295576332592,8904.007043680971
603,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021027.0,Castlemaine,9358,9433,9570,9592,9603,9626,9691,9746,9794,9860,9920,10006,10134,10308,10545,10770.0,10899.0,11047.0,11194.0,11346.0,11391.0,,45.0,0.4,10092.745477071092,11436.178437177474,11481.536019084118,11527.073456077263,11572.791461330997
604,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021028.0,Castlemaine Region,7724,7736,7804,7830,7871,7909,7982,8122,8180,8253,8281,8344,8408,8484,8539,8621.0,8690.0,8722.0,8796.0,8896.0,9060.0,,164.0,1.8,8407.47921328437,9227.023193544073,9397.125310505418,9570.36310808768,9746.794389762868
605,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021029.0,Heathcote,3895,3901,3918,3967,3966,3962,3974,4004,4043,4083,4110,4207,4290,4368,4452,4529.0,4562.0,4635.0,4689.0,4789.0,4891.0,,102.0,2.1,4306.289052824689,4995.1722610727475,5101.563045161068,5210.219599433448,5321.190177266071
606,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021030.0,Kyneton,7941,7987,8013,8099,8194,8243,8367,8495,8668,8785,8895,9136,9327,9503,9656,9782.0,9914.0,10081.0,10225.0,10357.0,10494.0,,137.0,1.3,9383.529345104727,10632.81207027897,10773.460178710602,10915.968610186632,11060.361970809965
607,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20202.0,Heathcote - Castlemaine - Kyneton,202021031.0,Woodend,5915,5972,5974,6001,6058,6120,6178,6248,6385,6437,6579,6618,6707,6827,6908,7043.0,7191.0,7348.0,7512.0,7607.0,7789.0,,182.0,2.4,6657.231130519637,7975.354165434251,8166.166665295219,8361.544160712878,8561.59586457657
608,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20203.0,Loddon - Elmore,202031032.0,Bendigo Region - North,3900,3930,3964,4014,4060,4073,4073,4089,4134,4168,4192,4226,4258,4299,4351,4413.0,4478.0,4554.0,4580.0,4625.0,4697.0,,72.0,1.6,4260.275681594271,4770.12070676604,4844.379564515556,4919.794288991715,4996.38287168981
609,2,Victoria,2RVIC,Rest of Vic.,202.0,Bendigo,20203.0,Loddon - Elmore,202031033.0,Loddon,8033,7954,7851,7703,7606,7513,7464,7397,7324,7234,7111,7103,7093,7083,7085,7098.0,7052.0,7055.0,7033.0,7003.0,7026.0,,23.0,0.3,7095.009011378131,7049.0755061038035,7072.226766188442,7095.454028944695,7118.757543879763
610,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20301.0,Barwon - West,203011034.0,Bannockburn,2569,2723,2970,3182,3440,3587,3825,4078,4313,4527,4754,5121,5584,5910,6192,6549.0,6872.0,7116.0,7346.0,7591.0,7725.0,,134.0,1.8,5516.330889081007,7861.365253108612,8000.137508745744,8141.359253256269,8285.073722917594
611,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20301.0,Barwon - West,203011035.0,Golden Plains - South,5111,5110,5184,5361,5494,5581,5630,5732,5882,6072,6283,6416,6580,6681,6786,6937.0,7069.0,7239.0,7433.0,7599.0,7865.0,,266.0,3.5,6551.8151586580325,8140.310862862399,8425.258498990364,8720.180226708377,9025.42517157648
612,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20301.0,Barwon - West,203011036.0,Winchelsea,5418,5436,5441,5491,5487,5508,5545,5615,5724,5756,5788,5794,5801,5803,5805,5824.0,5830.0,5864.0,5951.0,6093.0,6262.0,,169.0,2.8,5800.006209388028,6435.687225197398,6614.1916760658705,6797.646958650073,6986.190384566375
613,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021037.0,Belmont,14160,14015,13901,13790,13683,13631,13630,13666,13705,13805,13910,13968,14012,14086,14175,14312.0,14523.0,14610.0,14765.0,14823.0,14678.0,,-145.0,-1.0,14026.241798532137,14534.418500695878,14392.241625230914,14251.455632502397,14112.04691583357
614,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021038.0,Corio - Norlane,26445,26384,26263,26062,25768,25684,25825,25979,26133,26330,26469,26525,26617,26702,26806,27029.0,27294.0,27441.0,27574.0,27612.0,27375.0,,-237.0,-0.9,26581.118457018227,27140.034309345825,26907.085466372857,26676.136159300135,26447.169224943824
615,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021039.0,Geelong,11944,11954,11984,12021,12027,11996,12078,12151,12237,12342,12422,12550,12692,12834,12955,13077.0,13282.0,13500.0,13587.0,13777.0,13778.0,,1.0,0.0,12679.318846144866,13779.000071858842,13780.00021558169,13781.000431173708,13782.000718640062
616,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021040.0,Geelong West - Hamlyn Heights,18634,18687,18675,18562,18462,18504,18574,18754,18939,19092,19247,19354,19476,19588,19756,20021.0,20242.0,20571.0,20871.0,21263.0,21398.0,,135.0,0.6,19461.594790047908,21533.85705880776,21670.576617532908,21808.164151828416,21946.625172109892
617,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021041.0,Grovedale,14497,15063,15588,16138,16867,17529,18117,18699,19198,19692,20136,20364,20782,21248,22204,23790.0,25597.0,27561.0,29379.0,31567.0,33738.0,,2171.0,6.9,20594.581530303174,36058.30838524143,38538.19369275947,41188.63066810315,44021.3488341298
618,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021042.0,Highton,15469,15990,16503,16923,17313,17726,18100,18480,18991,19449,19834,20397,21148,21858,22390,22794.0,23062.0,23451.0,23802.0,23862.0,24126.0,,264.0,1.1,20975.98080115922,24392.920682708624,24662.794360199674,24935.653702021635,25211.53173915248
619,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021043.0,Lara,13075,13665,14004,14213,14417,14684,14878,15100,15283,15503,15861,16507,17078,17546,17996,18587.0,19240.0,19978.0,20580.0,20929.0,21289.0,,360.0,1.7,17179.310401418323,21655.192189692683,22027.683078003578,22406.58100586785,22791.996177741843
620,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021044.0,Leopold,8074,8428,8725,8877,8965,9067,9065,9219,9485,9784,10230,10726,11369,11985,12544,13140.0,13528.0,13753.0,13837.0,13916.0,13942.0,,26.0,0.2,11246.047976492691,13968.048558458924,13994.145766066156,14020.291713680454,14046.486492330263
621,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021045.0,Newcomb - Moolap,13933,14167,14375,14545,14663,14676,14706,14758,14801,14885,14962,14956,14927,14880,14858,14873.0,14903.0,14950.0,15117.0,15086.0,14938.0,,-148.0,-1.0,14950.00241010399,14791.452039339758,14646.341871950057,14502.655391530956,14360.378630180505
622,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021046.0,Newtown (Vic.),9774,9769,9787,9800,9807,9827,9857,9885,9913,9968,10030,10073,10205,10273,10368,10483.0,10597.0,10719.0,10835.0,10942.0,10905.0,,-37.0,-0.3,10116.184303903985,10868.125147938998,10831.375020519517,10794.749195875835,10758.247253569132
623,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20302.0,Geelong,203021047.0,North Geelong - Bell Park,13578,13666,13712,13759,13801,13834,13919,14045,14195,14361,14487,14478,14496,14558,14710,15040.0,15262.0,15404.0,15741.0,15753.0,15586.0,,-167.0,-1.1,14469.005597428317,15420.77049782867,15257.292723051509,15095.5481042341,14935.51826683235
624,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031048.0,Clifton Springs,10204,10546,10665,10781,10945,11036,11184,11350,11558,11735,11866,11992,12248,12591,13074,13593.0,14083.0,14636.0,15397.0,15906.0,16452.0,,546.0,3.4,12119.337833020536,17016.742006323395,17600.869357433603,18205.0474750423,18829.964622139425
625,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031049.0,Lorne - Anglesea,4748,4791,4822,4816,4818,4799,4871,4989,5073,5123,5151,5165,5184,5195,5211,5261.0,5334.0,5407.0,5443.0,5614.0,5851.0,,237.0,4.2,5179.038023610903,6098.004725677368,6355.436516845941,6623.735541986139,6903.360550864872
626,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031050.0,Ocean Grove - Barwon Heads,15596,16111,16333,16550,16728,16817,17191,17566,17946,18349,18842,19472,20291,21435,22747,24177.0,25360.0,26648.0,28055.0,29372.0,30630.0,,1258.0,4.3,20123.064297280387,31941.87957514654,33309.94636345073,34736.60683802353,36224.37054013874
627,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031051.0,Portarlington,5391,5455,5558,5599,5716,5681,5863,5978,6186,6400,6647,6880,7042,7139,7276,7517.0,7685.0,7915.0,8156.0,8541.0,9040.0,,499.0,5.8,7121.167081138738,9568.15299361551,10127.162181320968,10718.830269387525,11345.065283293572
628,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031052.0,Point Lonsdale - Queenscliff,4124,4152,4150,4130,4101,4130,4126,4150,4158,4175,4164,4176,4188,4201,4218,4249.0,4320.0,4400.0,4495.0,4746.0,4993.0,,247.0,5.2,4188.03455323114,5252.854277593178,5526.231790076873,5813.836308362988,6116.408228734537
629,2,Victoria,2RVIC,Rest of Vic.,203.0,Geelong,20303.0,Surf Coast - Bellarine Peninsula,203031053.0,Torquay,10225,10625,10853,11058,11292,11758,12472,13221,14011,14743,15497,16337,17006,17641,18365,19131.0,19892.0,20669.0,21769.0,22765.0,23876.0,,1111.0,4.9,17222.530821752065,25041.21960675616,26263.30487405497,27545.030989792518,28889.308578045267
630,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011054.0,Alexandra,6263,6248,6250,6251,6267,6271,6299,6279,6250,6219,6219,6270,6298,6349,6404,6474.0,6534.0,6619.0,6648.0,6644.0,6720.0,,76.0,1.1,6321.418151763705,6796.869240112523,6874.617662158268,6953.255321666218,7032.7923891741575
631,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011055.0,Euroa,6188,6164,6139,6102,6047,6019,6040,6035,6015,6017,6002,6056,6104,6175,6247,6316.0,6375.0,6442.0,6505.0,6574.0,6620.0,,46.0,0.7,6110.4857472746635,6666.321803587156,6712.9676620125265,6759.939842276316,6807.2406272380495
632,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011056.0,Kilmore - Broadford,8889,9094,9548,9919,10237,10406,10798,11016,11257,11685,12038,12468,12883,13271,13642,14098.0,14501.0,14921.0,15516.0,15833.0,16130.0,,297.0,1.9,12913.359324340152,16432.571020924006,16740.817562011533,17054.846082661858,17374.765039202008
633,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011057.0,Mansfield (Vic.),6907,6982,7037,7158,7408,7601,7707,7865,8026,8144,8202,8357,8533,8652,8788,8935.0,9073.0,9253.0,9445.0,9753.0,10022.0,,269.0,2.8,8514.928971069286,10298.419074726675,10582.46184377036,10874.338570171316,11174.265316067238
634,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011058.0,Nagambie,3311,3309,3352,3368,3369,3424,3468,3500,3538,3580,3621,3693,3768,3849,3936,4048.0,4110.0,4200.0,4270.0,4414.0,4547.0,,133.0,3.0,3766.431445922546,4684.007165819742,4825.14222962394,4970.529561124704,5120.2972771774475
635,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011059.0,Seymour,6987,6888,6860,6773,6670,6570,6551,6513,6524,6526,6518,6507,6473,6432,6407,6403.0,6405.0,6423.0,6452.0,6437.0,6428.0,,-9.0,-0.1,6496.018580824516,6419.012597463729,6410.037774758289,6401.075514275461,6392.125798431673
636,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011060.0,Seymour Region,4213,4230,4243,4230,4195,4145,4210,4218,4222,4246,4252,4261,4315,4462,4469,4487.0,4533.0,4511.0,4471.0,4390.0,4391.0,,1.0,0.0,4270.019028647627,4392.000225512015,4393.000676586901,4394.001353275525,4395.002255628765
637,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011061.0,Upper Yarra Valley,173,176,177,179,184,187,194,202,213,219,221,213,206,199,192,184.0,186.0,192.0,194.0,196.0,205.0,,9.0,4.6,205.28994163160036,214.41278506198665,224.25728757567097,234.5533082649485,245.3215560140526
638,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20401.0,Upper Goulburn Valley,204011062.0,Yea,3497,3547,3563,3552,3540,3573,3563,3537,3477,3428,3446,3448,3469,3496,3534,3606.0,3649.0,3732.0,3755.0,3831.0,3912.0,,81.0,2.1,3450.001154958924,3994.712391771361,4079.1733763706093,4165.419920167744,4253.489771025453
639,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20402.0,Wangaratta - Benalla,204021063.0,Benalla,10247,10272,10289,10303,10306,10310,10317,10340,10375,10425,10471,10470,10468,10451,10425,10420.0,10421.0,10435.0,10448.0,10491.0,10487.0,,-4.0,0.0,10469.00009645679,10483.001528928102,10479.004586199899,10475.00917123121,10471.015283438075
640,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20402.0,Wangaratta - Benalla,204021064.0,Benalla Region,3632,3605,3574,3513,3457,3445,3451,3438,3452,3439,3415,3437,3469,3507,3559,3623.0,3627.0,3659.0,3664.0,3721.0,3720.0,,-1.0,0.0,3459.1416628355405,3719.000271431681,3718.0008142213683,3717.001628295406,3716.0027135801597
641,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20402.0,Wangaratta - Benalla,204021065.0,Rutherglen,3432,3462,3494,3534,3572,3626,3661,3693,3716,3731,3739,3768,3795,3818,3857,3907.0,3945.0,4000.0,4050.0,4081.0,4091.0,,10.0,0.2,3797.2248482887185,4101.024479234307,4111.073497626213,4121.147115245696,4131.245392309782
642,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20402.0,Wangaratta - Benalla,204021066.0,Wangaratta,17109,17123,17136,17175,17223,17320,17419,17541,17676,17837,17980,18144,18294,18437,18624,18940.0,19112.0,19318.0,19407.0,19436.0,19558.0,,122.0,0.6,18309.49579227153,19680.765732267064,19804.302002915167,19928.61364822383,20053.705534827448
643,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20402.0,Wangaratta - Benalla,204021067.0,Wangaratta Region,9151,9218,9242,9289,9385,9456,9452,9464,9435,9363,9232,9294,9356,9425,9519,9652.0,9741.0,9768.0,9777.0,9755.0,9821.0,,66.0,0.7,9356.416310207636,9887.44647212048,9954.342436624385,10021.690934205919,10089.495026128761
644,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031068.0,Beechworth,4216,4208,4202,4190,4184,4180,4197,4214,4230,4260,4289,4354,4412,4463,4541,4632.0,4726.0,4785.0,4853.0,4912.0,4929.0,,17.0,0.3,4419.984924259911,4946.058800776057,4963.176605712363,4980.35361889659,4997.5900451223215
645,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031069.0,Bright - Mount Beauty,8111,8110,8073,7995,7940,7874,7838,7826,7813,7841,7875,7970,8052,8120,8179,8299.0,8372.0,8478.0,8526.0,8649.0,8755.0,,106.0,1.2,8066.145909655987,8862.298985664256,8970.912875518767,9080.857783164409,9192.150019667499
646,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031070.0,Chiltern - Indigo Valley,2904,2922,2923,2925,2957,2952,2903,2905,2912,2906,2907,2934,2974,3005,3055,3117.0,3120.0,3126.0,3163.0,3185.0,3186.0,,1.0,0.0,2961.250680252218,3187.000310831049,3188.0009325897627,3189.0018653727875,3190.0031092767995
647,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031071.0,Myrtleford,4714,4712,4721,4722,4734,4733,4722,4682,4642,4601,4560,4594,4623,4651,4689,4742.0,4740.0,4724.0,4752.0,4790.0,4794.0,,4.0,0.1,4628.2534336547515,4798.003331934589,4802.009998579215,4806.020002711635,4810.033347111923
648,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031072.0,Towong,6204,6185,6137,6124,6091,6083,6055,6035,6038,5989,5890,5910,5931,5952,5974,6014.0,6012.0,6027.0,6013.0,6073.0,6045.0,,-28.0,-0.5,5930.067877643671,6017.129141891747,5989.3868300456625,5961.7724715793365,5934.285476344858
